# track	particle	x [cm]	y [cm]	z [cm]
0	0	0.0	0.0	0.0
0	0	-1.1965908304919377	6.05531360073916	4.4357133646776195
0	0	9.349727511124428	-0.1600604009896518	11.728468618526376
0	1	0.0	0.0	0.0
0	1	-0.1965102903602849	-0.8038849288049262	-0.18930166547721766
0	1	-4.9906352502415485	-9.36803476794455	-10.598749189674626
1	0	0.0	0.0	0.0
1	0	7.672412176875003	1.0205183136895548	1.8592468935453892
1	0	9.78152446154395	2.74730411737443	2.6845670858654174
1	0	7.479314162306075	1.6578152354734377	4.3875844025334025
1	0	8.928123420279197	1.3968157125493352	4.527443493464216
1	0	9.458709658050742	3.1844773752523974	4.982901963841058
1	0	11.660259347137341	1.1101228253978852	2.6337215819579516
1	0	11.24250747944978	2.695335073857046	2.839228912392323
1	0	11.873693649431381	3.863976786396555	0.6107237977578546
1	0	12.086198409360339	2.902534275281693	2.157075749371481
1	0	11.391254839407733	0.8142729631257977	1.1198130824587227
1	0	13.448406277287008	-4.315645361545302	-1.228152583880767
1	0	13.78328502084344	-2.8036515260367616	-1.9449443419991719
1	0	14.41606590574851	-2.8635414187589086	-2.9961933088783828
2	0	0.0	0.0	0.0
2	0	0.13572761882289422	0.124127914177108	0.0977930910661531
2	0	1.5989309516813017	-0.12362090598732506	0.6787059864590947
2	0	4.040351842878591	14.078946956989936	-3.2340082819948655
3	0	0.0	0.0	0.0
3	0	-8.841419819959421	11.77075890909064	-2.8772435196368127
4	0	0.0	0.0	0.0
4	0	-12.372651346147926	4.279148723850859	-6.672327021604247
4	0	-12.645508788022862	4.524832165431176	-6.679595898459427
5	0	0.0	0.0	0.0
5	0	3.742224822443785	6.4059463625869375	12.198859425687107
5	0	1.9980125757079379	4.790967111692017	11.848298564813808
5	0	1.3133067566225347	4.636595743479672	12.079770026620194
5	0	0.48713107302147507	5.959782596266635	13.756587321095822
6	0	0.0	0.0	0.0
6	0	1.2907906070424582	0.3526368697777158	0.3114546671797023
6	0	3.430099714767387	-0.3492639296079655	-1.8667801277814788
6	0	4.607395507179996	2.978235637901282	4.951794584042419
6	0	4.52987490770174	2.5339642110268734	4.217867761990177
6	0	4.192366708775463	2.4338631738879277	4.258689437334833
6	0	2.7933601963110233	3.6387003935120035	-2.9818532849569825
6	0	4.196464178929694	4.44509232426142	2.018244459816609
6	0	5.0559109642474755	1.2737115759723632	3.0716624718308108
6	0	-8.858937485976764	6.679727651629856	-3.144323656849015
6	0	-8.88257560283947	6.8331363517250425	-3.266538676230674
6	0	-6.943509859175407	0.8960348628501347	-1.7304469375585467
6	0	-5.58765681113842	5.689703978840402	0.9131597595738759
6	0	-5.331567431343306	6.195874728328525	0.6836915345989395
6	0	-5.125557871529086	6.002213128262661	0.4872638462283635
6	0	-5.499999455269873	2.55686309579527	1.303738180399543
6	0	-5.536842351990915	2.457073254199257	1.3780839664962794
6	0	-5.899031628987093	2.434160504484129	1.935114763121805
6	0	-1.349399893317928	4.419367396379851	6.41847427708516
6	0	-1.4551303303219547	5.052820403401223	4.576917651684745
6	0	-4.017829799421314	7.983788394648041	4.908136652511007
6	0	-2.799114038678196	8.09196749215418	2.41795954832711
6	0	-6.643879193104195	9.432679585254867	1.8984164597294413
6	0	-6.551510988549605	9.565193297453114	2.7469909098470913
6	0	-6.730913301608827	8.45167412479284	2.679327207945899
6	0	-8.052533209709402	8.916516373374739	3.190987194653904
6	0	-7.6873050969082435	9.230479666411071	3.6036049911068107
6	0	-8.501776999466678	10.11962358389728	4.639956260543436
6	0	-8.383980304477834	9.656908242085983	4.248059940884482
6	0	-9.541797079919839	3.585890304887763	3.418991603706845
6	0	-10.44887187044676	4.277601792743037	4.095596680832723
6	0	-10.709060919273682	4.9383875345679495	4.343262152029622
6	0	-11.96031718682421	6.798676685280522	4.1745767147966895
6	0	-11.664166552544536	3.940772860206705	4.05385118711709
6	0	-12.343818151575505	4.229524496319298	2.7914164006904505
6	0	-12.343015122332814	4.226636635366684	3.1731485875940284
6	0	-12.918472781063699	2.3877707804762416	4.260794896181568
6	0	-12.716248968591243	2.5215686563210333	4.352586816616478
6	0	-13.207867946649735	2.2785356949637516	4.293298542031707
6	0	-13.620555994030791	2.5505737310376606	3.144637156417767
6	0	-14.432372887896031	2.5945021243569557	2.6903398955187208
6	0	-13.941403526199542	2.1154552617897826	2.444313879117328
6	0	-13.740623941436015	3.187835252375338	1.996475968562942
6	0	-13.22861527634158	2.4601789183373057	3.650035842137912
6	0	-12.436244001485617	1.0574618994322849	2.0260223607305394
6	0	-12.632928364643545	0.8516528928295514	1.7573201802681881
6	0	-11.237388931023851	0.5402832400077785	4.192497444855466
6	0	-11.227600180278362	0.5373917678489696	4.19378021798124
6	0	-14.279197424976335	1.0631420707153807	4.119860649233055
6	0	-14.373067538118196	1.1311555590321831	4.139494733172581
