0.72687685680699188,1.1780959565312998,1.3719390207921751,1.4285224003055006,1.4041740127498241,1.3018650616515985,1.0761242190026525,0.63064200098065037,0.58930349952735139,0.90232901882379146,1.002566751417924,0.9931708894746073,0.92778074211241512,0.82949708763186047,0.72926084444811179,0,0
1.1780959565313001,1.3101735747339389,1.407075281888081,1.4396683890552457,1.4137348161752816,1.3309620106775482,1.1891110410462609,1.016768064642968,0.95983884305131961,1.0119672714626331,1.0360929831969938,1.0066862029644841,0.93028982963256535,0.82384651517448615,0.71783813950194209,0,0
1.371939020792176,1.4070752818880812,1.4386661821666598,1.4384340247219223,1.4104913328115192,1.3552621124106947,1.2692372673796157,1.1789169545717872,1.1199012288585153,1.0946756029721756,1.0744942779513771,1.0314974860638828,0.93758792294127213,0.80834511839054812,0.68806192984051873,0,0
1.428522400305501,1.4396683890552455,1.4384340247219221,1.3924405149386241,1.3634041153124237,1.350178187240445,1.2924342706442298,1.2221546558155012,1.1633358946361674,1.120884636621641,1.0911644411930248,1.0815661888646091,0.96297706834596986,0.77119777664665046,0.62655311722973384,0,0
1.4041740127498241,1.4137348161752816,1.4104913328115189,1.3634041153124234,1.3340071271467788,1.3210389647496208,1.2644586146461132,1.194762407938748,1.1345023458242249,1.0884148701474867,1.0545208104201369,1.0380402063724219,0.92209025884115448,0.82858207698870978,0.63162645267231254,0,0
1.3018650616515981,1.3309620106775482,1.3552621124106938,1.350178187240445,1.3210389647496208,1.2682910087186579,1.1872174167722407,1.1002436643598388,1.0373024167357034,0.99986612167091238,0.96871091025257761,0.93904587942033735,0.93725275703187749,0,0,0,0
1.0761242190026519,1.1891110410462606,1.2692372673796151,1.2924342706442291,1.2644586146461136,1.1872174167722414,1.0588432293083221,0.90255479277774231,0.8411034507766999,0.86716125856201776,0.85873475029116753,0.81079079610413929,0.78938052441520701,0,0,0,0
0.63064200098065004,1.0167680646429678,1.1789169545717872,1.2221546558155014,1.1947624079387487,1.100243664359839,0.90255479277774253,0.52286718172110491,0.47862321231473637,0.735744389129938,0.76887263330357436,0.67754107142525355,0.61108325862048862,0,0,0,0
0.58930349952735128,0.95983884305131961,1.1199012288585153,1.1633358946361674,1.1345023458242254,1.0373024167357043,0.84110345077670001,0.47862321231473648,0.42604347495510075,0.63978449357261169,0.66006693677690542,0.63859074571700092,0.52922106403369695,0,0,0,0
0.90232901882379146,1.0119672714626331,1.0946756029721754,1.120884636621641,1.0884148701474867,0.99986612167091304,0.86716125856201787,0.73574438912993789,0.63978449357261158,0.60218460481164449,0.62224861764575568,0,0,0,0,0,0
1.0025667514179242,1.0360929831969938,1.0744942779513771,1.0911644411930246,1.0545208104201367,0.96871091025257783,0.85873475029116775,0.76887263330357414,0.66006693677690531,0.62224861764575556,0.55743689330186663,0,0,0,0,0,0
0.99317088947460752,1.0066862029644843,1.0314974860638826,1.0815661888646091,1.0380402063724219,0.93904587942033757,0.81079079610413951,0.67754107142525344,0.63859074571700081,0,0,0,0,0,0,0,0
0.9277807421124149,0.93028982963256535,0.93758792294127224,0.96297706834597074,0.92209025884115481,0.9372527570318776,0.78938052441520734,0.61108325862048907,0.52922106403369717,0,0,0,0,0,0,0,0
0.82949708763186059,0.82384651517448604,0.80834511839054857,0.77119777664665123,0.82858207698871023,0,0,0,0,0,0,0,0,0,0,0,0
0.72926084444811168,0.71783813950194242,0.68806192984051939,0.6265531172297345,0.63162645267231277,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
