# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
ew, 2.00000000000000000E+002, 3.10264101302096307E-001
ew, 2.05000000000000000E+002, 6.38192972229242206E-001
ew, 2.10000000000000000E+002, 1.25931497950013993E+000
ew, 2.15000000000000000E+002, 2.39367993942421231E+000
ew, 2.20000000000000000E+002, 4.39781885109935367E+000
ew, 2.25000000000000000E+002, 7.83266767082203508E+000
ew, 2.30000000000000000E+002, 1.35570885349641603E+001
ew, 2.35000000000000000E+002, 2.28533384432952182E+001
ew, 2.40000000000000000E+002, 3.75913589818050511E+001
ew, 2.45000000000000000E+002, 6.04390491661967530E+001
ew, 2.50000000000000000E+002, 9.51256819909781655E+001
ew, 2.55000000000000000E+002, 1.46765294222449000E+002
ew, 2.60000000000000000E+002, 2.22246198353782233E+002
ew, 2.65000000000000000E+002, 3.30691737367108260E+002
ew, 2.70000000000000000E+002, 4.83996051393173616E+002
ew, 2.75000000000000000E+002, 6.97436995991958611E+002
ew, 2.80000000000000000E+002, 9.90366508166268773E+002
ew, 2.85000000000000000E+002, 1.38697673576015404E+003
ew, 2.90000000000000000E+002, 1.91713821469779873E+003
ew, 2.95000000000000000E+002, 2.61730438594233328E+003
ew, 3.00000000000000000E+002, 3.53147487730926196E+003
ew, 3.05000000000000000E+002, 4.71220831450998321E+003
ew, 3.10000000000000000E+002, 6.22167403999810358E+003
ew, 3.15000000000000000E+002, 8.13273106199433187E+003
ew, 3.20000000000000000E+002, 1.05300218677714565E+004
ew, 3.25000000000000000E+002, 1.35110684359066454E+004
ew, 3.30000000000000000E+002, 1.71873578756241077E+004
ew, 3.35000000000000000E+002, 2.16854055953206152E+004
ew, 3.40000000000000000E+002, 2.71477847303382878E+004
ew, 3.45000000000000000E+002, 3.37341117035109055E+004
ew, 3.50000000000000000E+002, 4.16219792031654360E+004
ew, 1.73150000000000006E+002, 2.39414185662183056E-003
ew, 3.73160000000000025E+002, 1.01324600000000006E+005
viscosity, 2.00000000000000000E+002, 1.33646831038299825E-005
viscosity, 2.05000000000000000E+002, 1.36556092428086518E-005
viscosity, 2.10000000000000000E+002, 1.39437199763372433E-005
viscosity, 2.15000000000000000E+002, 1.42290705644183329E-005
viscosity, 2.20000000000000000E+002, 1.45117154649559644E-005
viscosity, 2.25000000000000000E+002, 1.47917082539386272E-005
viscosity, 2.30000000000000000E+002, 1.50691015631033754E-005
viscosity, 2.35000000000000000E+002, 1.53439470323251854E-005
viscosity, 2.40000000000000000E+002, 1.56162952744017895E-005
viscosity, 2.45000000000000000E+002, 1.58861958502615591E-005
viscosity, 2.50000000000000000E+002, 1.61536972529225500E-005
viscosity, 2.55000000000000000E+002, 1.64188468987840941E-005
viscosity, 2.60000000000000000E+002, 1.66816911250458971E-005
viscosity, 2.65000000000000000E+002, 1.69422751922306244E-005
viscosity, 2.70000000000000000E+002, 1.72006432909387787E-005
viscosity, 2.75000000000000000E+002, 1.74568385520949528E-005
viscosity, 2.80000000000000000E+002, 1.77109030600547562E-005
viscosity, 2.85000000000000000E+002, 1.79628778680357568E-005
viscosity, 2.90000000000000000E+002, 1.82128030154159126E-005
viscosity, 2.95000000000000000E+002, 1.84607175465111810E-005
viscosity, 3.00000000000000000E+002, 1.87066595305023959E-005
viscosity, 3.05000000000000000E+002, 1.89506660822313629E-005
viscosity, 3.10000000000000000E+002, 1.91927733836286924E-005
viscosity, 3.15000000000000000E+002, 1.94330167055725249E-005
viscosity, 3.20000000000000000E+002, 1.96714304300084846E-005
viscosity, 3.25000000000000000E+002, 1.99080480721880317E-005
viscosity, 3.30000000000000000E+002, 2.01429023029053401E-005
viscosity, 3.35000000000000000E+002, 2.03760249706325489E-005
viscosity, 3.40000000000000000E+002, 2.06074471234701026E-005
viscosity, 3.45000000000000000E+002, 2.08371990308433681E-005
viscosity, 3.50000000000000000E+002, 2.10653102048890812E-005
